"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"296" 0.991316996194361 0.172265625 0.1184326171875 6244.88458587048 7361.36424202773 156.766770022002 410.186025408348 110.049909255898 110.049909255898 13696.2114337568 13586.1615245009 6244.88458587048 17.6929499860901 378.785497860981 0.396458538848909 0.775399724450153
"297" 0.978473649929059 0.0861328125 0.064599609375 7110.24452764128 7235.53500869692 154.087125076437 5342.42286751361 100.045372050817 120.05444646098 14026.3611615245 13906.3067150635 7110.24452764128 14.2562596944103 237.59252684937 0.496136931661602 0.833805505391435
"298" 0.97680263019256 0.172265625 0.064599609375 8556.18976572739 7628.22824707955 162.449875317657 9934.5054446461 30.013611615245 150.068058076225 15687.1143375681 15537.0462794918 8556.18976572739 14.3212987374147 236.485700691083 0.484559807097461 0.855992502603391
"299" 0.988420239446758 0.172265625 0.12919921875 6956.96405705681 7635.9948404307 162.615271800388 1650.74863883848 150.068058076225 140.063520871143 14646.6424682396 14506.5789473684 6956.96405705681 15.9168672237484 294.793443090213 0.391811087914379 0.7909941124905
"300" 0.973126976841079 0.172265625 0.1399658203125 7470.32585652092 7681.4720405316 163.583749046597 3751.70145190563 150.068058076225 130.058983666062 15006.8058076225 14876.7468239564 7470.32585652092 13.5840861566287 210.160318790614 0.396520701780951 0.80533746675068
"301" 0.988586419115769 0.172265625 0.12919921875 7268.13300126522 7670.86554887248 163.357874414668 2581.17059891107 150.068058076225 140.063520871143 14976.7921960073 14836.7286751361 7268.13300126522 17.2867601115931 377.324130676258 0.393934530580403 0.803769043875198
"302" 0.992518009573308 0.172265625 0.0968994140625 7142.6037869646 7607.78779771999 162.014577848527 2461.11615245009 130.058983666062 120.05444646098 14726.6787658802 14606.6243194192 7142.6037869646 16.7003189833057 342.833304325877 0.389552755332231 0.798180744645124
"303" 0.988283085538559 0.172265625 0.1184326171875 6656.1009102982 7399.82159595705 157.585753427914 1650.74863883848 130.058983666062 140.063520871143 13586.1615245009 13446.0980036298 6656.1009102982 15.144467203369 268.10221217962 0.415533010883977 0.809094811346149
"304" 0.947535838666936 0.172265625 0.064599609375 5761.60818165946 6914.70558850119 147.254778478918 740.335753176044 110.049909255898 120.05444646098 11415.1769509982 11295.1225045372 5761.60818165946 16.033487224587 297.946995372429 0.437505309702133 0.788897616845958
"305" 0.986774958876192 0.172265625 0.0753662109375 6328.07524446713 7286.48149270739 155.172075566551 800.362976406534 110.049909255898 120.05444646098 13336.0480943739 13215.9936479129 6328.07524446713 16.0722342528517 307.676433623579 0.415030234184372 0.787047301900291
"306" 0.987707280991798 0.2583984375 0.0753662109375 7431.56952778542 7561.78683358663 161.034946583453 4391.99183303085 100.045372050817 120.05444646098 14776.7014519056 14656.6470054446 7431.56952778542 14.2517007466844 232.123246899873 0.419379380752503 0.816028271509087
"307" 0.983321342157223 0.172265625 0.12919921875 8041.19810241056 7554.90530760933 160.888398394175 9014.08802177859 140.063520871143 140.063520871143 14956.7831215971 14816.719600726 8041.19810241056 15.1896455958086 261.912778715102 0.460339499922136 0.834562542884336
"308" 0.987382155517954 0.172265625 0.12919921875 6708.88910728957 7599.11609969261 161.829906360245 680.308529945554 140.063520871143 140.063520871143 14486.5698729583 14346.5063520871 6708.88910728957 18.5646118733876 401.658998757003 0.365897037395657 0.770936347284027
"309" 0.987222065130794 0.172265625 0.0753662109375 6733.30530605804 7360.52444682623 156.748885839547 2190.99364791289 110.049909255898 110.049909255898 13936.3203266788 13826.2704174229 6733.30530605804 19.1049870079195 454.535531941271 0.438816656667187 0.799536738233812
"310" 0.983969961848863 0.0861328125 0.04306640625 7818.28166551542 7304.98916182065 155.566212768859 6773.07168784029 30.013611615245 130.058983666062 14666.6515426497 14536.5925589837 7818.28166551542 17.7069794442134 356.874486032342 0.530852187685344 0.848258073395235
"311" 0.984695442991348 0.172265625 0.0753662109375 8353.64976568137 7595.26821291481 161.747962204008 9464.29219600726 30.013611615245 130.058983666062 15346.9600725953 15216.9010889292 8353.64976568137 15.2622969349227 266.04081142901 0.493638756662466 0.848348881933941
"312" 0.985305120174693 0.172265625 0.1399658203125 7223.8000284426 6209.07716812146 132.227796432966 6432.91742286751 150.068058076225 240.10889292196 11745.3266787659 11505.2177858439 7223.8000284426 20.5532171209741 506.709844486966 0.54284918420981 0.878915886883118
"313" 0.984669449540089 0.172265625 0.04306640625 7699.19203204299 6825.83550844432 145.362211429651 7293.30762250454 50.0226860254083 190.086206896552 13566.1524500907 13376.0662431942 7699.19203204299 13.7712387568849 222.380131427804 0.575870817896266 0.876920620386615
"314" 0.982368457863393 0.0861328125 0.021533203125 6797.7999260388 6650.13360351905 141.620483780231 6012.72686025408 110.049909255898 120.05444646098 12215.5399274047 12095.4854809437 6797.7999260388 13.9968774678335 215.453327221695 0.503372825624416 0.837814878440255
"315" 0.984937695355725 0.0861328125 0.0538330078125 7460.81359926458 7482.52341845222 159.346961970412 5402.4500907441 30.013611615245 110.049909255898 14606.6243194192 14496.5744101633 7460.81359926458 15.1189204540723 264.425032846041 0.45501909767906 0.824642728956867
"316" 0.986104797217034 0.0861328125 0.0538330078125 7631.14430114537 7709.79579907115 164.186928565385 4732.14609800363 100.045372050817 100.045372050817 14976.7921960073 14876.7468239564 7631.14430114537 16.5885178191009 324.491476217351 0.404047004067382 0.806459980555511
"317" 0.986023157202753 0.172265625 0.0753662109375 7178.42704975182 7505.29479405974 159.831898578027 3241.47005444646 110.049909255898 110.049909255898 14566.6061705989 14456.556261343 7178.42704975182 17.1127244761973 351.509577128997 0.418615568007377 0.80424937939159
"318" 0.988077053942807 0.172265625 0.0968994140625 6609.15482857219 7296.18414620194 155.378702164417 2180.9891107078 110.049909255898 120.05444646098 13476.111615245 13356.057168784 6609.15482857219 20.9978784120196 549.435901866364 0.437795834981271 0.79621593858364
"319" 0.986851434857438 0.172265625 0.04306640625 7803.83901806865 7197.28205971854 153.272494654956 8283.75680580762 60.02722323049 150.068058076225 14266.4700544465 14116.4019963702 7803.83901806865 13.130636435823 192.947829937035 0.507159304866235 0.853369556949889
"320" 0.988146838140963 0.172265625 0.0968994140625 6744.0554667928 7220.77339463341 153.772763433545 2811.27495462795 110.049909255898 110.049909255898 13536.1388384755 13426.0889292196 6744.0554667928 18.2129238314184 409.377523415521 0.447779231376358 0.807548941352264
"321" 0.986630422421299 0.172265625 0.064599609375 7363.58433199839 7242.57762835281 154.237103898249 6602.9945553539 100.045372050817 110.049909255898 13956.3294010889 13846.279491833 7363.58433199839 18.2407878254577 394.989180607043 0.460636592230478 0.817055493572646
"322" 0.983496053528503 0.172265625 0.0968994140625 7081.19628090523 7262.28200938292 154.656726140514 4091.8557168784 120.05444646098 130.058983666062 13896.3021778584 13766.2431941924 7081.19628090523 14.2814973926895 241.48232987574 0.486193830756911 0.834795089616649
"323" 0.987836762937643 0.172265625 0.0968994140625 6455.33839747635 6520.85855747566 138.867457201684 3751.70145190563 110.049909255898 230.104355716878 11795.3493647913 11565.2450090744 6455.33839747635 21.8019176623638 601.897545839396 0.539689932202753 0.867571267846531
"324" 0.988518138110812 0.172265625 0.1184326171875 6261.66817054987 7032.08865204576 149.754554759802 2180.9891107078 110.049909255898 140.063520871143 12435.6397459165 12295.5762250454 6261.66817054987 14.369844186746 238.833725441934 0.477333309321233 0.830299723849744
"325" 0.98663547710247 0.0861328125 0.0753662109375 5474.2628380114 7151.2140532389 152.291435663752 230.104355716878 110.049909255898 90.040834845735 11825.3629764065 11735.3221415608 5474.2628380114 13.8910342020549 212.499879943516 0.36034767440901 0.748912728584623
"326" 0.985060257129325 0.0861328125 0.0753662109375 6420.37663601801 6822.7328238236 145.296137013225 3061.38838475499 100.045372050817 130.058983666062 12055.4673321234 11925.4083484573 6420.37663601801 13.5245224432928 204.585004859232 0.457538850598019 0.823105728823716
"327" 0.98477138895044 0.172265625 0.0753662109375 7132.49931099292 7374.48972223593 157.046288745648 3951.79219600726 120.05444646098 120.05444646098 13916.3112522686 13796.2568058076 7132.49931099292 15.8401105953687 282.226807844639 0.467469072894374 0.817794682451727
"328" 0.982629856424404 2.239453125 0.3768310546875 5591.07498232161 5363.3088138501 114.216410400882 4191.90108892922 110.049909255898 2100.95281306715 7823.54809437387 5722.59528130672 5591.07498232161 14.9661294104635 328.793351185738 0.456900755395972 0.876110612320337
"329" 0.990473428340115 0.172265625 0.107666015625 6560.10872714286 7061.5568833484 150.38210683951 3221.4609800363 110.049909255898 140.063520871143 13015.9029038113 12875.8393829401 6560.10872714286 16.0833689418176 307.42889692669 0.484483414831132 0.826653524503989
"330" 0.987017711095349 0.172265625 0.0753662109375 7518.67367981085 7766.92522840819 165.403550351227 3501.58802177858 110.049909255898 110.049909255898 15396.9827586207 15286.9328493648 7518.67367981085 15.5016125152555 283.296022930947 0.41695314797131 0.811997358756263
"331" 0.989632277487031 0.172265625 0.064599609375 8311.68343431989 6624.0516481413 141.06504544489 8743.96551724138 110.049909255898 260.117967332123 13746.2341197822 13486.1161524501 8311.68343431989 13.8963774332493 227.250105587912 0.561704471497941 0.890313642246257
"332" 0.98233333893772 0.172265625 0.0753662109375 8458.50701242309 6806.1511978695 144.943016605503 9354.24228675136 110.049909255898 180.08166969147 14156.4201451906 13976.3384754991 8458.50701242309 14.4511603168657 235.474876634486 0.527892579389211 0.875398248398832
"333" 0.955632109279125 0.172265625 0.0753662109375 6593.54517032861 7343.32928048591 156.382699546011 1390.63067150635 110.049909255898 120.05444646098 13666.1978221416 13546.1433756806 6593.54517032861 19.0705465781145 434.834404620275 0.41727024426869 0.785111495908422
"334" 0.983716959970595 0.172265625 0.0753662109375 8199.46385717256 7591.93160414455 161.676906165679 9374.25136116152 110.049909255898 130.058983666062 15306.941923775 15176.8829401089 8199.46385717256 15.7463510396992 282.549483840095 0.464628029603155 0.837937583049753
"335" 0.984504370574114 0.172265625 0.0861328125 6524.38535522682 7627.51682237501 162.434724898607 340.154264972777 120.05444646098 110.049909255898 14606.6243194192 14496.5744101633 6524.38535522682 14.9274166239325 253.610488877882 0.343454154101103 0.75607254412673
"336" 0.98675009238575 0.172265625 0.107666015625 6778.59936041759 7675.44348652401 163.455365650721 940.426497277677 110.049909255898 110.049909255898 14666.6515426497 14556.6016333938 6778.59936041759 18.1760456240103 394.365487498826 0.367177841541983 0.775874403887292
"337" 0.986365301242053 0.172265625 0.0968994140625 7177.30177585698 7717.24440292712 164.345553180236 2050.93012704174 100.045372050817 120.05444646098 14936.7740471869 14816.719600726 7177.30177585698 17.2428989669028 328.107615475301 0.381586400174689 0.7786641862584
"338" 0.988085183068848 0.0861328125 0.0753662109375 7410.19320086944 7718.65100471455 164.375508010845 2701.22504537205 120.05444646098 120.05444646098 15186.887477314 15066.833030853 7410.19320086944 16.6353342951091 317.49818380333 0.407984855146604 0.813640377078443
"339" 0.987366852691689 0.172265625 0.0861328125 6857.45359780686 7362.56604949913 156.792363576306 1970.89382940109 120.05444646098 120.05444646098 13896.3021778584 13776.2477313975 6857.45359780686 15.4784454187486 281.055746121196 0.417675795882609 0.813208070259656
"340" 0.94874942216002 0.2583984375 0.0753662109375 6605.38889800078 7601.35354837109 161.877554811114 610.276769509982 120.05444646098 120.05444646098 14476.5653357532 14356.5108892922 6605.38889800078 13.0181097655763 201.517878293543 0.376442199353538 0.789758790970798
"341" 0.981930908999242 0.172265625 0.0861328125 6410.74201863569 7554.08107708508 160.870845675306 300.13611615245 150.068058076225 120.05444646098 14216.4473684211 14096.3929219601 6410.74201863569 16.5784061214275 317.318514207838 0.34322130959568 0.753351083045977
"342" 0.980662990235138 0.172265625 0.0753662109375 6913.20232649555 7680.61618704333 163.565522888706 950.431034482759 100.045372050817 120.05444646098 14706.6696914701 14586.6152450091 6913.20232649555 14.6731965003836 242.120242401707 0.36095851279834 0.779448979084321
"343" 0.984128048810523 0.172265625 0.0861328125 6442.70360603804 7365.24155236689 156.849340779033 590.267695099819 130.058983666062 120.05444646098 13846.279491833 13726.2250453721 6442.70360603804 16.0753652359706 291.1378205934 0.376677570059517 0.762885942877841
"344" 0.978025777048605 0.172265625 0.0861328125 6625.12947591904 7582.03375905687 161.466122789994 490.222323049002 110.049909255898 110.049909255898 14396.5290381125 14286.4791288566 6625.12947591904 17.1034485638161 347.56380188197 0.361298893450475 0.76917599860585
"345" 0.987943082171291 0.0861328125 0.0538330078125 6953.92975124702 7613.74447436791 162.141430552382 1490.67604355717 150.068058076225 130.058983666062 14746.6878402904 14616.6288566243 6953.92975124702 14.8271380839852 248.949650989753 0.384534289225432 0.792534952150562
"346" 0.986003866874748 0.172265625 0.1184326171875 6766.8807389174 7715.16291395468 164.30122602941 500.226860254083 120.05444646098 110.049909255898 14896.7558983666 14786.7059891107 6766.8807389174 19.0854847761598 441.025495530664 0.347970138144957 0.764850078219545
"347" 0.986900495549497 0.172265625 0.0968994140625 5885.63090774019 7289.65445013865 155.239646504704 280.127041742287 110.049909255898 110.049909255898 13256.0117967332 13145.9618874773 5885.63090774019 15.3479239040249 272.405829745413 0.365029500933953 0.752967661601723
"348" 0.987063518709698 0.0861328125 0.0538330078125 7239.49375130042 7509.67113538312 159.925096641759 3191.44736842105 30.013611615245 130.058983666062 14686.6606170599 14556.6016333938 7239.49375130042 13.4434178397105 208.13599445296 0.438223208464613 0.818499360613869
"349" 0.983439211618269 0.172265625 0.107666015625 7039.41326840982 7571.9449007973 161.251271619673 2281.03448275862 140.063520871143 130.058983666062 14646.6424682396 14516.5834845735 7039.41326840982 14.7776862796346 257.604648187809 0.411128288662447 0.808813176978054
"350" 0.984222688464038 0.172265625 0.064599609375 7189.5072998983 7620.24260732513 162.279814047802 2541.15245009074 140.063520871143 140.063520871143 14876.7468239564 14736.6833030853 7189.5072998983 14.0783762738637 226.929762971314 0.404248621289593 0.804675251304389
"351" 0.982369141630608 0.172265625 0.0861328125 6477.97197567328 7625.07158644248 162.382651434167 310.140653357532 120.05444646098 120.05444646098 14376.5199637024 14256.4655172414 6477.97197567328 13.7834568555463 209.961595663847 0.342837609307788 0.760056006471105
"352" 0.980409738003754 0.0861328125 0.0538330078125 7669.4734285036 7666.47809265711 163.264439649469 5102.31397459165 30.013611615245 110.049909255898 15076.8375680581 14966.7876588022 7669.4734285036 13.6402582348953 216.087321685045 0.417495304978928 0.817124134753473
