"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"245" "filou_A_5.wav" 3.125154 3.145154 "0" 0.992625589246633 0.0861328125 0.0861328125 3735.0857065032 6073.94805324241 289.235621582972 150.340909090909 100.227272727273 100.227272727273 7266.47727272727 7166.25 3735.0857065032 13.1250920634825 183.56216482103 0.263010273120901 0.565966068185902
"246" "filou_A_5.wav" 3.150954 3.170954 "0" 0.989728072592411 0.0861328125 0.0861328125 4937.16271736456 6683.71433764282 318.272111316325 200.454545454545 50.1136363636364 50.1136363636364 10423.6363636364 10373.5227272727 4937.16271736456 10.9830172584686 129.42756888761 0.382160669159629 0.70167927178297
"247" "filou_A_5.wav" 2.708154 2.728154 "0" 0.985268969528841 0.0861328125 0.0861328125 5539.48689206107 7314.03605869221 348.287431366296 200.454545454545 100.227272727273 100.227272727273 12678.75 12578.5227272727 5539.48689206107 11.8977251176918 156.430205917174 0.305146010662741 0.675852741267715
"248" "filou_A_5.wav" 2.295054 2.315054 "0" 0.993840267750615 0.0861328125 0.0861328125 5644.57923082168 7238.202262541 344.676298216238 200.454545454545 100.227272727273 100.227272727273 12127.5 12027.2727272727 5644.57923082168 14.2139404289069 227.299626632323 0.316115575772787 0.676645925000868
"249" "filou_A_5.wav" 1.626654 1.646654 "0" 0.99635753010517 0.0861328125 0.0861328125 5565.02157370386 7066.54822294252 336.502296330596 350.795454545455 100.227272727273 100.227272727273 12227.7272727273 12127.5 5565.02157370386 12.9669752799504 185.888616556511 0.35403770331293 0.709435426852627
"250" "filou_A_5.wav" 2.563254 2.583254 "0" 0.991095329462008 0.0861328125 0.0861328125 5287.89783679682 7245.60741719152 345.028924628168 200.454545454545 100.227272727273 100.227272727273 12077.3863636364 11977.1590909091 5287.89783679682 11.9232575715224 154.651773765868 0.296222737774064 0.661483639857764
"251" "filou_B_1.wav" 0.361 0.381 "0" 0.979323570812642 0 0 7460.55576052492 6410.93784510189 305.282754528661 6965.79545454545 100.227272727273 150.340909090909 12227.7272727273 12077.3863636364 7460.55576052492 12.4796943175801 171.795994504287 0.537262822151883 0.847011904278787
"252" "filou_B_1.wav" 0.1463 0.1663 "0" 0.982559162582208 0.172265625 0.172265625 6735.02571181268 7139.2704094988 339.965257595181 3157.15909090909 100.227272727273 100.227272727273 12879.2045454545 12778.9772727273 6735.02571181268 10.6485084246548 125.053658134738 0.460767020819895 0.783021439815223
"253" "filou_B_1.wav" 0.6655 0.6855 "0" 0.981337134524066 0.0861328125 0.0861328125 8262.16529059352 7445.03813271864 354.525625367554 9922.5 200.454545454545 200.454545454545 15184.4318181818 14983.9772727273 8262.16529059352 9.71598547581194 103.133053032031 0.462418417462796 0.827703251109409
"254" "filou_B_1.wav" 2.203 2.223 "0" 0.98449487221969 0.0861328125 0.0861328125 6721.9863558238 7468.11461389013 355.624505423339 1653.75 100.227272727273 100.227272727273 13580.7954545455 13480.5681818182 6721.9863558238 12.4663626701984 183.785849108968 0.390706848788984 0.756352211203193
"255" "filou_B_1.wav" 0.7654 0.7854 "0" 0.995514421796325 0.0861328125 0.0861328125 6548.92457552224 6791.25355942869 323.393026639462 5161.70454545455 100.227272727273 100.227272727273 11325.6818181818 11225.4545454545 6548.92457552224 13.2408560030591 196.057050065302 0.451896764769451 0.766026992308866
"256" "filou_B_1.wav" 1.1992 1.2192 "0" 0.987540358914667 0 0 5708.07311409962 6176.49010880608 294.118576609813 4760.79545454545 100.227272727273 100.227272727273 9471.47727272727 9371.25 5708.07311409962 11.4571895635917 146.035167575549 0.438228326280877 0.776120388139031
"257" "filou_B_1.wav" 0.2427 0.2627 "0" 0.983887198561948 0.0861328125 0.0861328125 6439.41753802634 7267.66888765898 346.079470840904 1102.5 50.1136363636364 100.227272727273 12778.9772727273 12678.75 6439.41753802634 11.4707006661899 145.334365695158 0.368453909884834 0.740730547081628
"258" "filou_B_1.wav" 1.3915 1.4115 "0" 0.980707418170412 0 0 7506.71504401679 7442.52096310171 354.4057601477 6063.75 50.1136363636364 150.340909090909 14633.1818181818 14482.8409090909 7506.71504401679 9.58744734776445 102.680976247457 0.467033749492699 0.805490291986705
"259" "filou_B_1.wav" 0.8216 0.8416 "0" 0.984988695033958 0 0 6347.06916960754 7133.26257495553 339.679170235978 1703.86363636364 50.1136363636364 100.227272727273 12678.75 12578.5227272727 6347.06916960754 12.5215873441704 170.705052817871 0.440797240673457 0.754709003655861
"260" "filou_B_1.wav" 0.3489 0.3689 "0" 0.983543769393981 0.0861328125 0.0861328125 6984.35953345881 7397.88919789314 352.280437994911 2806.36363636364 100.227272727273 100.227272727273 13480.5681818182 13380.3409090909 6984.35953345881 11.9427124569061 153.200947686333 0.404612438562747 0.748530165094852
"261" "filou_B_1.wav" 4.902107 4.922107 "0" 0.995114653057628 0.0861328125 0.0861328125 6254.50239541002 7429.63178302458 353.791989667837 300.681818181818 100.227272727273 100.227272727273 13380.3409090909 13280.1136363636 6254.50239541002 13.5142170311531 212.693263810479 0.349009131190071 0.717361001084398
"262" "filou_B_1.wav" 5.757007 5.777007 "0" 0.984448623146898 0.0861328125 0.0861328125 5382.92801816228 7366.04752169164 350.764167699602 150.340909090909 100.227272727273 100.227272727273 12378.0681818182 12277.8409090909 5382.92801816228 12.5690376820036 170.45354612629 0.274031515834532 0.642880127716056
"263" "filou_B_1.wav" 4.593607 4.613607 "0" 0.975153380537863 0.0861328125 0.0861328125 7086.63454514574 7656.70040354336 364.604781121112 2054.65909090909 100.227272727273 150.340909090909 14583.0681818182 14432.7272727273 7086.63454514574 11.9209706140916 157.64005947054 0.382692869249845 0.744665062552886
"264" "filou_B_1.wav" 4.304907 4.324907 "0" 0.989564541477999 0 0 7850.04661710725 7756.85847805371 369.374213240653 6765.34090909091 150.340909090909 150.340909090909 15585.3409090909 15435 7850.04661710725 11.1486258238676 133.180311011374 0.385980433583019 0.767554925653488
"265" "filou_B_1.wav" 4.623007 4.643007 "0" 0.991321219518421 0.172265625 0.172265625 5952.50496857306 7417.35502492149 353.207382139119 250.568181818182 100.227272727273 100.227272727273 13179.8863636364 13079.6590909091 5952.50496857306 10.575225797314 120.507458601989 0.317054708959489 0.701094836808246
"266" "filou_B_1.wav" 4.686307 4.706307 "0" 0.988390786266679 0.172265625 0.172265625 7454.7942884626 7685.15733949811 365.959873309434 4109.31818181818 100.227272727273 100.227272727273 14833.6363636364 14733.4090909091 7454.7942884626 11.2914940204271 145.128752346276 0.384626095462741 0.766272991272797
"267" "filou_B_1.wav" 4.854007 4.874007 "0" 0.99362753856384 0.0861328125 0.0861328125 6288.48799861786 7278.1464843308 346.578404015753 1102.5 100.227272727273 100.227272727273 13079.6590909091 12979.4318181818 6288.48799861786 12.318992515122 174.855459138092 0.391624283359975 0.745174438751055
"268" "filou_B_1.wav" 4.927507 4.947507 "0" 0.981982018786709 0.0861328125 0.0861328125 4739.34258193604 6989.57177826936 332.83675134616 150.340909090909 100.227272727273 100.227272727273 11025 10924.7727272727 4739.34258193604 11.1346863753767 134.554419163845 0.261274925770028 0.628604322345386
"269" "filou_B_1.wav" 3.372407 3.392407 "0" 0.991389580848436 0 0 6225.3161218575 7512.35301445296 357.731095926331 350.795454545455 50.1136363636364 100.227272727273 13380.3409090909 13280.1136363636 6225.3161218575 12.518013904935 176.725475011734 0.372369197246589 0.714031901747359
"270" "filou_B_1.wav" 3.590707 3.610707 "0" 0.974105858996737 0.172265625 0.172265625 8448.32054615693 7806.04136060533 371.71625526692 9621.81818181818 150.340909090909 150.340909090909 16036.3636363636 15886.0227272727 8448.32054615693 8.96922236496071 88.0237149829937 0.456406781408354 0.817642735141482
"271" "filou_C_1.wav" 0.357 0.377 "0" 0.996459855589436 0.0861328125 0.0861328125 4964.21605409805 7145.92310624943 340.282052678544 150.340909090909 100.227272727273 100.227272727273 11526.1363636364 11425.9090909091 4964.21605409805 12.9617563679982 179.293560055669 0.298169129178756 0.626490426067885
"272" "filou_C_1.wav" 2.3246 2.3446 "0" 0.996236463242231 0.0861328125 0.0861328125 6695.57685116967 7613.29183995496 362.537706664522 601.363636363636 100.227272727273 100.227272727273 14482.8409090909 14382.6136363636 6695.57685116967 13.3917641031424 199.320121401296 0.372357852723409 0.724591359204491
"273" "filou_C_1.wav" 2.2748 2.2948 "0" 0.986759993202461 0.172265625 0.172265625 6741.64762645398 7585.76144355738 361.226735407494 1052.38636363636 150.340909090909 150.340909090909 14833.6363636364 14683.2954545455 6741.64762645398 12.5037769569286 184.034928411242 0.383772684172858 0.74347018796504
"274" "filou_C_1.wav" 0.4576 0.4776 "0" 0.979614486107026 0.172265625 0.172265625 8133.27519085048 7825.20240577238 372.628685989161 7567.15909090909 150.340909090909 200.454545454545 15585.3409090909 15384.8863636364 8133.27519085048 10.700918885006 123.525398140188 0.447609406294525 0.798350762739535
"275" "filou_C_1.wav" 0.9353 0.9553 "0" 0.977654546213877 0.0861328125 0.0861328125 6022.07956697389 7572.96566662858 360.617412696599 250.568181818182 100.227272727273 100.227272727273 13530.6818181818 13430.4545454545 6022.07956697389 12.1490915372995 160.918482278371 0.321820963350563 0.694448122241185
"276" "filou_C_1.wav" 0.4178 0.4378 "0" 0.982310665036694 0.172265625 0.172265625 5779.40587781266 7319.64239354768 348.554399692747 250.568181818182 100.227272727273 100.227272727273 13129.7727272727 13029.5454545455 5779.40587781266 11.795028513902 151.781927907696 0.320906693844604 0.697593823778318
"277" "filou_C_1.wav" 2.2509 2.2709 "0" 0.979052111030405 0 0 7970.99111155209 7519.61175839493 358.076750399758 9070.56818181818 0 200.454545454545 15134.3181818182 14933.8636363636 7970.99111155209 9.31980057019876 97.8014764203938 0.446240216564432 0.827589131076871
"278" "filou_C_1.wav" 0.7514 0.7714 "0" 0.982840324989485 0.0861328125 0.0861328125 7358.32438460708 7578.8083005676 360.895633360362 4410 100.227272727273 100.227272727273 14933.8636363636 14833.6363636364 7358.32438460708 10.820093065535 123.276014946399 0.454612058693701 0.772304159236149
"279" "filou_C_1.wav" 1.8311 1.8511 "0" 0.97256626024716 0 0 6462.70600255044 7529.83435165646 358.56354055507 501.136363636364 0 100.227272727273 13881.4772727273 13781.25 6462.70600255044 10.5188606465622 123.635762640727 0.377295482187431 0.739540450375797
"280" "filou_C_1.wav" 0.2593 0.2793 "0" 0.985804133712034 0.172265625 0.172265625 8362.23428651265 7784.53699745302 370.692237973953 9120.68181818182 150.340909090909 150.340909090909 15585.3409090909 15435 8362.23428651265 14.5561230490768 239.397693073448 0.45703671596225 0.792735017289616
"281" "filou_C_1.wav" 5.101554 5.121554 "0" 0.97849707142783 0 0 7326.95054111225 7569.84818742919 360.468961306152 3608.18181818182 100.227272727273 100.227272727273 14933.8636363636 14833.6363636364 7326.95054111225 11.1623560678452 136.568187211037 0.410922010452719 0.788122323024763
"282" "filou_C_1.wav" 3.671154 3.691154 "0" 0.991264221165597 0.0861328125 0.0861328125 7379.30471913939 7798.20689451205 371.343185452955 2505.68181818182 150.340909090909 150.340909090909 15134.3181818182 14983.9772727273 7379.30471913939 12.7889875670842 187.590163346867 0.401000887007789 0.766072256269937
"283" "filou_C_1.wav" 3.490854 3.510854 "0" 0.993506650552342 0.0861328125 0.0861328125 4878.21151448105 7195.10598769186 342.624094651994 150.340909090909 100.227272727273 50.1136363636364 11325.6818181818 11275.5681818182 4878.21151448105 11.5164172404672 142.362787031753 0.259543126496787 0.612969726157715
"284" "filou_C_1.wav" 3.831754 3.851754 "0" 0.979642740247481 0.0861328125 0.0861328125 6041.09285105097 7520.74754606858 358.130835527075 250.568181818182 0 100.227272727273 13580.7954545455 13480.5681818182 6041.09285105097 9.88775747888492 105.199079028333 0.346702253054448 0.714886507278238
"285" "filou_C_1.wav" 3.346454 3.366454 "0" 0.984896928726146 0 0 8485.60849594946 7611.47230807443 362.451062289259 10072.8409090909 50.1136363636364 150.340909090909 15835.9090909091 15685.5681818182 8485.60849594946 11.9991905414965 163.604306622186 0.484189264113151 0.831797141008891
"286" "filou_C_1.wav" 3.445054 3.465054 "0" 0.991342637468393 0 0 6022.18038355431 7514.51361937222 357.833981874868 200.454545454545 100.227272727273 100.227272727273 13630.9090909091 13530.6818181818 6022.18038355431 9.75079879878218 99.3206367774013 0.318490517159602 0.700496971716867
"287" "filou_C_1.wav" 5.030554 5.050554 "0" 0.988171890596901 0.0861328125 0.0861328125 8034.12477078743 7959.30111325297 379.014338726332 6715.22727272727 50.1136363636364 100.227272727273 15936.1363636364 15835.9090909091 8034.12477078743 11.0915269248335 133.785510954672 0.393376448990962 0.774364337742352
"288" "filou_C_1.wav" 4.693754 4.713754 "0" 0.995798050970751 0.0861328125 0.0861328125 5229.20139073561 7313.82187880826 348.277232324203 150.340909090909 100.227272727273 100.227272727273 12378.0681818182 12277.8409090909 5229.20139073561 12.6042918866623 174.740536285153 0.269405872425023 0.633236814029957
"289" "filou_C_1.wav" 4.244854 4.264854 "0" 0.995602591418127 0.0861328125 0.0861328125 6276.63378088046 7615.76099690424 362.655285566868 250.568181818182 100.227272727273 100.227272727273 13981.7045454545 13881.4772727273 6276.63378088046 13.1020794343703 191.679614459187 0.352159255634558 0.699166459589067
"290" "filou_C_1.wav" 4.709954 4.729954 "0" 0.997665322497497 0.0861328125 0.0861328125 6531.58806490806 7620.13157995037 362.863408569065 350.795454545455 150.340909090909 150.340909090909 14532.9545454545 14382.6136363636 6531.58806490806 13.389568671283 194.967020778955 0.356979637682075 0.713270780494944
"291" "filou_C_5.wav" 0.1788 0.1988 "0" 0.987406385829785 0 0 7453.00715535553 7654.72574606462 364.510749812601 3357.61363636364 50.1136363636364 100.227272727273 14783.5227272727 14683.2954545455 7453.00715535553 9.42686601910223 97.4701090574922 0.393078898201552 0.781471502462376
"292" "filou_C_5.wav" 0.0517 0.0717 "0" 0.98071752377978 0.0861328125 0.0861328125 6966.83577412616 7699.00323503684 366.619201668421 1353.06818181818 50.1136363636364 100.227272727273 14733.4090909091 14633.1818181818 6966.83577412616 10.926566282996 130.435154090047 0.376619125817572 0.756728980958355
"293" "filou_C_5.wav" 1.1511 1.1711 "0" 0.990853595997596 0.0861328125 0.0861328125 4961.2628446614 7159.91270748877 340.948224166132 150.340909090909 100.227272727273 100.227272727273 11576.25 11476.0227272727 4961.2628446614 12.4800208849305 167.186593582556 0.26344623207068 0.627365055130556
"294" "filou_C_5.wav" 0.9999 1.0199 "0" 0.972498442184798 0 0 7708.66094726905 7824.50332365676 372.595396364608 4159.43181818182 100.227272727273 100.227272727273 15184.4318181818 15084.2045454545 7708.66094726905 10.195564005386 114.462894090417 0.404820036862379 0.78024603083307
"295" "filou_C_5.wav" 0.7313 0.7513 "0" 0.97568606088481 0.2583984375 0.2583984375 6097.4098834884 7244.83712232024 344.992243920012 400.909090909091 0 100.227272727273 13480.5681818182 13380.3409090909 6097.4098834884 10.688468545042 131.138246089814 0.39035874467029 0.74642497884475
"296" "filou_C_5.wav" 0.4299 0.4499 "0" 0.988952864113918 0.0861328125 0.0861328125 7858.67548752138 7694.86608400408 366.422194476385 6314.31818181818 100.227272727273 100.227272727273 15084.2045454545 14983.9772727273 7858.67548752138 14.4967292778463 244.529154289738 0.424631423372013 0.783368271796816
"297" "filou_C_5.wav" 0.462 0.482 "0" 0.954675379061851 0 0 7719.78671896006 7651.52717418191 364.358436865805 5261.93181818182 100.227272727273 100.227272727273 14933.8636363636 14833.6363636364 7719.78671896006 9.37012297836692 97.5895750573986 0.412813030738405 0.796668479595909
"298" "filou_C_5.wav" 0.7164 0.7364 "0" 0.991713335102856 0.0861328125 0.0861328125 4094.13077752949 6510.46230954517 310.022014740246 150.340909090909 100.227272727273 100.227272727273 6815.45454545455 6715.22727272727 4094.13077752949 11.6055155088719 145.642813819982 0.283794367215904 0.615215443840887
"299" "filou_C_5.wav" 0.619 0.639 "0" 0.991446471575017 0.0861328125 0.0861328125 5985.32322185078 7487.33099398491 356.539571142138 200.454545454545 100.227272727273 100.227272727273 13480.5681818182 13380.3409090909 5985.32322185078 9.71083919541552 98.3665410781808 0.323874088786222 0.70118807276044
"300" "filou_C_5.wav" 1.5366 1.5566 "0" 0.976572459334136 0.0861328125 0.0861328125 8340.97051657193 7578.12326344274 360.863012544893 9922.5 150.340909090909 150.340909090909 15284.6590909091 15134.3181818182 8340.97051657193 9.3729766822217 100.523052187004 0.430545265190135 0.81298729725517
"301" "filou_C_5.wav" 3.463151 3.483151 "0" 0.974824259924212 0.0861328125 0.0861328125 6705.10162157654 7536.65114075567 358.888149559794 1152.61363636364 100.227272727273 100.227272727273 14081.9318181818 13981.7045454545 6705.10162157654 11.1074153919293 137.147038371799 0.374981569689066 0.752937275659809
